croNumber,nomsId,familyName,dateOfBirth,address_premises,address_line1,address_line2,address_postcode,address_phoneNumber,custodyType,dateOfSentence,ethnicity,firstNames,gender,indexOffence,isInCustody,mappaLevel,prisonNumber,dateOfRelease,postRelease_assistantChiefOfficer_name,postRelease_assistantChiefOfficer_faxEmail,postRelease_offenderManager_name,postRelease_offenderManager_faxEmail,postRelease_offenderManager_telephone,postRelease_probationService,postRelease_spoc_name,postRelease_spoc_faxEmail,releasedFrom,releasedUnder,documentIdIgnore
X16294,,Wilson,2000-06-15,54 Smith Street,Sometown,London,SM1 1AA,1278 567890,Determinate,2023-02-14,White - British,Christopher,M,Abduction,TRUE,Not Applicable,16294,2024-02-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X53720,,Perez,2000-06-16,55 Smith Street,Sometown,London,SM1 1AA,1279 567890,Determinate,2023-02-15,White - British,Thomas,M,Abduction,TRUE,Not Applicable,5372,2024-02-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27197,,Wagner,2000-06-17,56 Smith Street,Sometown,London,SM1 1AA,1280 567890,Determinate,2023-02-16,White - British,Sara,M,Abduction,TRUE,Not Applicable,27197,2024-02-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29129,,Rodriguez,2000-06-18,57 Smith Street,Sometown,London,SM1 1AA,1281 567890,Determinate,2023-02-17,White - British,Kevin,M,Abduction,TRUE,Not Applicable,29129,2024-02-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25220,,Greene,2000-06-19,58 Smith Street,Sometown,London,SM1 1AA,1282 567890,Determinate,2023-02-18,White - British,Lacey,M,Abduction,TRUE,Not Applicable,2522,2024-02-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21289,,Williams,2000-06-20,59 Smith Street,Sometown,London,SM1 1AA,1283 567890,Determinate,2023-02-19,White - British,Dawn,M,Abduction,TRUE,Not Applicable,21289,2024-02-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X81270,,Murphy,2000-06-21,60 Smith Street,Sometown,London,SM1 1AA,1284 567890,Determinate,2023-02-20,White - British,Brenda,M,Abduction,TRUE,Not Applicable,8127,2024-02-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20626,,Douglas,2000-06-22,61 Smith Street,Sometown,London,SM1 1AA,1285 567890,Determinate,2023-02-21,White - British,Nicole,M,Abduction,TRUE,Not Applicable,20626,2024-02-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X75080,,Schneider,2000-06-23,62 Smith Street,Sometown,London,SM1 1AA,1286 567890,Determinate,2023-02-22,White - British,Andrea,M,Abduction,TRUE,Not Applicable,7508,2024-02-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22957,,Williams,2000-06-24,63 Smith Street,Sometown,London,SM1 1AA,1287 567890,Determinate,2023-02-23,White - British,Tammy,M,Abduction,TRUE,Not Applicable,22957,2024-02-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10383,,Lane,2000-06-25,64 Smith Street,Sometown,London,SM1 1AA,1288 567890,Determinate,2023-02-24,White - British,Brittany,M,Abduction,TRUE,Not Applicable,10383,2024-02-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
